run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:45:00,1,36995,12056,,128,,0.02557338,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_104153.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:46:15,1,36776,10800,,128,,0.02400048,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_104511.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:48:55,1,37093,10708,,,,0.0239775,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_104708.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:51:42,1,37140,10681,,128,,0.02396688,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_105051.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:54:06,1,36727,11437,,,,0.0247425,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_105158.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:57:25,1,37057,32000,,128,,0.04952478,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_105521.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T10:58:25,1,36456,10983,,128,,0.02412408,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_105736.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:03:33,1,36917,32000,,128,,0.04948278,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_105854.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:04:53,1,36782,10536,,128,,0.02368548,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_110340.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:05:29,1,36607,1295,,128,,0.01254378,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_110515.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:12:46,1,37113,43268,,36480,,0.0652443,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_110540.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:14:13,1,36663,11217,,128,,0.02446698,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_111254.usage.jsonl
msweep2-impl-minimax-r2,implement,opencode-go/minimax-m3,2026-09-17T11:16:03,1,36622,11143,,128,,0.02436588,,msweep2-impl-minimax-r2/artifacts/chia-implement_20260917_111419.usage.jsonl
msweep2-impl-sol-r1,implement,openai/gpt-5.6-sol,2026-09-17T08:54:50,1,24567,7123,1902,,,,,msweep2-impl-sol-r1/artifacts/chia-implement_20260917_085201.usage.jsonl
msweep2-impl-sol-r1,implement,openai/gpt-5.6-sol,2026-09-17T09:00:30,1,31625,7100,2748,,,,,msweep2-impl-sol-r1/artifacts/chia-implement_20260917_085712.usage.jsonl
msweep2-impl-sol-r1,implement,openai/gpt-5.6-sol,2026-09-17T09:05:31,1,32119,7141,1614,,,,,msweep2-impl-sol-r1/artifacts/chia-implement_20260917_090247.usage.jsonl
msweep2-impl-sol-r1,implement,openai/gpt-5.6-sol,2026-09-17T09:09:09,1,31951,6941,2626,,,,,msweep2-impl-sol-r1/artifacts/chia-implement_20260917_090606.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:22:37,1,25362,6753,2102,,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_111950.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:27:32,1,31946,6621,2693,,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_112438.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:35:14,1,32072,6550,3364,,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_112946.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:39:42,1,31929,6502,703,,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_113725.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:44:24,1,30239,7047,1463,2048,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_114144.usage.jsonl
msweep2-impl-sol-r2,implement,openai/gpt-5.6-sol,2026-09-17T11:47:42,1,32105,6554,2698,,,,,msweep2-impl-sol-r2/artifacts/chia-implement_20260917_114449.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:10:59,1,24531,4455,1252,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_090911.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:15:02,1,29047,4861,1616,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_091259.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:18:24,1,29014,4874,1025,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_091632.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:22:12,1,29163,4349,892,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_092029.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:25:40,1,29080,5159,1287,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_092337.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:29:03,1,29301,4641,809,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_092718.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:33:01,1,27644,4407,1627,1536,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_093105.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:35:16,1,27643,4347,1082,1536,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_093331.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:38:47,1,27482,4383,1318,1536,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_093542.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:42:23,1,29117,4343,1908,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_094023.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:47:11,1,28980,4703,1774,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_094504.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:51:00,1,29197,4392,921,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_094918.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:54:34,1,29187,4422,1181,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_095245.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T09:58:14,1,29163,4320,1552,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_095616.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T10:01:55,1,27678,4663,2342,1536,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_095943.usage.jsonl
msweep2-impl-terra-r1,implement,openai/gpt-5.6-terra,2026-09-17T10:05:21,1,29164,4356,1070,,,,,msweep2-impl-terra-r1/artifacts/chia-implement_20260917_100336.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T11:50:27,1,24914,4874,989,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_114832.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T11:52:53,1,28259,4890,1408,1536,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_115053.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T11:55:13,1,29803,4455,1392,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_115316.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T11:59:21,1,29902,4190,1923,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_115723.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:01:41,1,29824,4422,1419,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_115950.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:06:12,1,28480,4488,4042,1536,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_120331.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:10:14,1,28374,3755,3224,1536,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_120754.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:11:58,1,29554,4344,677,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_121021.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:16:38,1,29912,4911,1579,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_121434.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T12:20:11,1,29940,4059,1111,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_121832.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:41:27,1,29948,4468,1535,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_133838.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:43:06,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_134155.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:44:46,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_134328.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:48:41,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_134728.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:50:31,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_134914.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:53:42,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_135222.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:56:54,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_135535.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T13:59:47,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_135830.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T14:02:51,1,,,,,,,run_failed,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_140135.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T14:05:59,1,30120,3749,718,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_140432.usage.jsonl
msweep2-impl-terra-r2,implement,openai/gpt-5.6-terra,2026-09-17T14:08:31,1,29796,4381,1900,,,,,msweep2-impl-terra-r2/artifacts/chia-implement_20260917_140631.usage.jsonl
msweep3-c2g-r1,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T12:07:09,1,3,3207,,,24365,0.13948275,,msweep3-c2g-r1/artifacts/chia-advise_20260917_120559.usage.jsonl
msweep3-c2g-r2,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T12:09:18,1,3,3325,,,24365,0.14125275,,msweep3-c2g-r2/artifacts/chia-advise_20260917_120808.usage.jsonl
msweep3-c2g-r2,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T12:18:55,1,5,7219,,25040,17229,0.18042075000000002,,msweep3-c2g-r2/artifacts/chia-advise_20260917_120808.usage.jsonl
msweep3-c2g-r3,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T12:11:01,1,3,3199,,,24365,0.13936275,,msweep3-c2g-r3/artifacts/chia-advise_20260917_120955.usage.jsonl
msweep3-c2g-r4,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T12:12:55,1,3,3419,,,24365,0.14266275,,msweep3-c2g-r4/artifacts/chia-advise_20260917_121139.usage.jsonl
msweep3-c2s-r1,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T14:20:15,1,3,3235,,,24365,0.13990275,,msweep3-c2s-r1/artifacts/chia-advise_20260917_141905.usage.jsonl
msweep3-c2s-r1,implement,openai/gpt-5.6-sol,2026-09-17T14:22:55,1,21960,5152,3149,2048,,,,msweep3-c2s-r1/artifacts/chia-implement_20260917_142015.usage.jsonl
msweep3-c2s-r2,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T14:21:30,1,3,3278,,,24365,0.14054775,,msweep3-c2s-r2/artifacts/chia-advise_20260917_142019.usage.jsonl
msweep3-c2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:24:55,1,22019,7648,3351,2048,,,,msweep3-c2s-r2/artifacts/chia-implement_20260917_142130.usage.jsonl
msweep3-c2s-r3,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T14:24:11,1,3,3170,,,24365,0.13892775,,msweep3-c2s-r3/artifacts/chia-advise_20260917_142302.usage.jsonl
msweep3-c2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:27:20,1,21906,7328,2819,2048,,,,msweep3-c2s-r3/artifacts/chia-implement_20260917_142411.usage.jsonl
msweep3-c2s-r4,advise,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T14:24:39,1,3,3305,,,24365,0.14095275,,msweep3-c2s-r4/artifacts/chia-advise_20260917_142326.usage.jsonl
msweep3-c2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:27:41,1,23968,7351,2393,,,,,msweep3-c2s-r4/artifacts/chia-implement_20260917_142439.usage.jsonl
msweep3-d2g-r1,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T12:14:00,1,23391,2775,,44544,,0.005307282,,msweep3-d2g-r1/artifacts/chia-advise_20260917_121337.usage.jsonl
msweep3-d2g-r2,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T12:15:46,1,21878,2059,,,,0.0045171,,msweep3-d2g-r2/artifacts/chia-advise_20260917_121529.usage.jsonl
msweep3-d2g-r2,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T12:18:16,1,5964,1284,,,,0.001665,,msweep3-d2g-r2/artifacts/chia-advise_20260917_121529.usage.jsonl
msweep3-d2g-r3,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T12:17:25,1,52300,3308,,47232,,0.009971496,,msweep3-d2g-r3/artifacts/chia-advise_20260917_121700.usage.jsonl
msweep3-d2g-r4,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T12:20:47,1,78258,4678,,122752,,0.014913756,,msweep3-d2g-r4/artifacts/chia-advise_20260917_121959.usage.jsonl
msweep3-d2g-r4,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T13:37:18,1,63789,3473,,308352,,0.012577206,,msweep3-d2g-r4/artifacts/chia-advise_20260917_133643.usage.jsonl
msweep3-d2g-r4,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T13:39:46,1,3883,1139,,,,0.00126585,,msweep3-d2g-r4/artifacts/chia-advise_20260917_133643.usage.jsonl
msweep3-d2s-r1,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:25:55,1,41871,4373,,87808,,0.009167874,,msweep3-d2s-r1/artifacts/chia-advise_20260917_142525.usage.jsonl
msweep3-d2s-r1,implement,openai/gpt-5.6-sol,2026-09-17T14:28:54,1,22679,7040,2584,2048,,,,msweep3-d2s-r1/artifacts/chia-implement_20260917_142555.usage.jsonl
msweep3-d2s-r2,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:28:14,1,28086,3008,,22016,,0.006083748,,msweep3-d2s-r2/artifacts/chia-advise_20260917_142751.usage.jsonl
msweep3-d2s-r2,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:31:56,1,6772,1707,,,,0.00204,,msweep3-d2s-r2/artifacts/chia-advise_20260917_142751.usage.jsonl
msweep3-d2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:31:30,1,23915,7792,2545,,,,,msweep3-d2s-r2/artifacts/chia-implement_20260917_142814.usage.jsonl
msweep3-d2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:34:43,1,31736,7446,1438,,,,,msweep3-d2s-r2/artifacts/chia-implement_20260917_143156.usage.jsonl
msweep3-d2s-r3,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:28:29,1,21878,1978,,,,0.0044685,,msweep3-d2s-r3/artifacts/chia-advise_20260917_142813.usage.jsonl
msweep3-d2s-r3,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:32:17,1,5899,1126,,,,0.00156045,,msweep3-d2s-r3/artifacts/chia-advise_20260917_142813.usage.jsonl
msweep3-d2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:31:55,1,21049,7421,3053,2048,,,,msweep3-d2s-r3/artifacts/chia-implement_20260917_142829.usage.jsonl
msweep3-d2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:34:39,1,30393,6351,1100,,,,,msweep3-d2s-r3/artifacts/chia-implement_20260917_143217.usage.jsonl
msweep3-d2s-r4,advise,opencode-go/deepseek-v4.1-flash,2026-09-17T14:29:41,1,21878,2142,,,,0.0045669,,msweep3-d2s-r4/artifacts/chia-advise_20260917_142924.usage.jsonl
msweep3-d2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:32:51,1,21183,5822,2956,2048,,,,msweep3-d2s-r4/artifacts/chia-implement_20260917_142941.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:34:09,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143406.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:34:50,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143447.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:35:21,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143517.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:36:18,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143615.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:37:17,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143714.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:38:03,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143801.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:38:52,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143850.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:39:08,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143905.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:39:29,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143926.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:39:47,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_143945.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:05,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144002.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:22,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144020.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:37,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144034.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:55,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144052.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:07,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144104.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:28,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144123.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:54,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144151.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:09,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144206.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:29,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144226.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:42,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144239.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:15,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144312.usage.jsonl
msweep3-g2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:28,1,,,,,,,run_failed,msweep3-g2gor-r1/artifacts/chia-implement_20260917_144325.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:35:31,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143528.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:36:09,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143606.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:36:41,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143638.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:37:23,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143720.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:38:37,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143834.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:39:57,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_143954.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:52,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144049.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:07,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144104.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:19,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144117.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:35,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144132.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:46,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144143.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:03,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144200.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:17,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144214.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:32,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144229.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:45,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144242.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:57,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144254.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:18,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144315.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:33,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144330.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:45,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144342.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:58,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144356.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:10,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144408.usage.jsonl
msweep3-g2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:35,1,,,,,,,run_failed,msweep3-g2gor-r2/artifacts/chia-implement_20260917_144433.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:36:29,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_143627.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:37:00,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_143657.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:38:02,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_143759.usage.jsonl
